2086 1 0.010000 998.000000 0.939148 0.810230 -0.378263
2087 1 0.010000 998.000000 -0.468360 -0.621736 -0.540704
2088 1 0.010000 998.000000 -0.192269 0.029531 -0.017121
2089 1 0.010000 998.000000 -0.463543 -0.460844 0.411063
2090 1 0.010000 998.000000 0.560734 -0.710112 -0.150473
2091 1 0.010000 998.000000 0.420760 -0.402232 -0.715355
2092 1 0.010000 998.000000 0.515240 0.715450 0.064375
2093 1 0.010000 998.000000 -0.530733 0.715312 0.835298
2094 1 0.010000 998.000000 -0.145537 -0.721608 -0.783128
2095 1 0.010000 998.000000 -0.690564 -0.412762 -0.545222
2096 1 0.010000 998.000000 -0.964426 0.739455 0.823796
2097 1 0.010000 998.000000 0.120353 0.075330 -0.945995
2098 1 0.010000 998.000000 -0.202531 -0.607020 0.396931
2099 1 0.010000 998.000000 -0.641897 0.687328 -0.657699
2100 1 0.010000 998.000000 0.570371 -0.356752 0.168403
2101 1 0.010000 998.000000 -0.380735 0.770163 0.728245
2102 1 0.010000 998.000000 0.053544 0.085488 0.664391
2103 1 0.010000 998.000000 -0.379892 -0.054473 -0.247565
2104 1 0.010000 998.000000 0.752534 -0.831692 0.242253
2105 1 0.010000 998.000000 -0.831875 -0.790487 -0.408090
2106 1 0.010000 998.000000 -0.043726 0.685432 -0.037762
2107 1 0.010000 998.000000 -0.765304 0.774125 0.034820
2108 1 0.010000 998.000000 0.422035 -0.027587 -0.681138
2109 1 0.010000 998.000000 0.093933 -0.031554 -0.025851
2110 1 0.010000 998.000000 0.897816 -0.885482 0.683809
2111 1 0.010000 998.000000 0.351638 -0.878383 0.327350
2112 1 0.010000 998.000000 -0.446117 -0.613884 -0.209223
2113 1 0.010000 998.000000 -0.068357 -0.287694 -0.729442
2114 1 0.010000 998.000000 0.325407 0.867465 -0.200780
2115 1 0.010000 998.000000 0.243098 0.156532 -0.577714
2116 1 0.010000 998.000000 -0.806800 -0.888550 -0.365500
2117 1 0.010000 998.000000 0.482141 -0.494180 0.666191
2118 1 0.010000 998.000000 0.708946 0.515014 0.084634
2119 1 0.010000 998.000000 0.354179 -0.508321 -0.680628
2120 1 0.010000 998.000000 0.416995 0.973248 -0.733708
2121 1 0.010000 998.000000 -0.806608 -0.290525 0.510057
2122 1 0.010000 998.000000 -0.228271 0.837496 0.270740
2123 1 0.010000 998.000000 -0.891544 0.919692 0.398274
2124 1 0.010000 998.000000 0.579119 0.903392 0.945889
2125 1 0.010000 998.000000 -0.628545 0.207474 -0.173051
2126 1 0.010000 998.000000 -0.314092 -0.514410 -0.530340
2127 1 0.010000 998.000000 -0.839360 -0.632217 -0.678503
2128 1 0.010000 998.000000 0.637308 -0.681539 -0.726261
2129 1 0.010000 998.000000 -0.678317 0.490845 -0.744726
2130 1 0.010000 998.000000 0.560985 -0.177916 0.208136
2131 1 0.010000 998.000000 0.940218 -0.553864 0.930408
2132 1 0.010000 998.000000 -0.247665 0.385176 -0.645784
2133 1 0.010000 998.000000 0.607450 -0.102763 -0.885731
2134 1 0.010000 998.000000 -0.701533 0.288365 0.398168
2135 1 0.010000 998.000000 0.761882 0.634827 -0.770722
2136 1 0.010000 998.000000 -0.008749 0.793284 -0.471278
2137 1 0.010000 998.000000 -0.688463 0.772274 -0.970190
2138 1 0.010000 998.000000 0.360875 -0.351897 -0.831692
2139 1 0.010000 998.000000 0.231440 -0.594163 -0.231602
2140 1 0.010000 998.000000 0.213631 -0.891476 0.769935
2141 1 0.010000 998.000000 0.542153 0.710763 0.866498
2142 1 0.010000 998.000000 -0.453207 0.642475 -0.628267
2143 1 0.010000 998.000000 0.950305 -0.773606 0.005176
2144 1 0.010000 998.000000 -0.093267 0.927760 -0.732229
2145 1 0.010000 998.000000 -0.140648 0.603959 -0.321228
2146 1 0.010000 998.000000 -0.001548 -0.842200 0.166521
2147 1 0.010000 998.000000 -0.884541 0.403461 -0.575074
2148 1 0.010000 998.000000 -0.114535 0.600240 -0.273179
2149 1 0.010000 998.000000 -0.527336 -0.373841 0.618950
2150 1 0.010000 998.000000 -0.602364 0.252039 -0.925489
2151 1 0.010000 998.000000 0.023754 -0.767424 0.949510
2152 1 0.010000 998.000000 0.278421 -0.835203 0.646911
2153 1 0.010000 998.000000 -0.726159 -0.580303 -0.397031
2154 1 0.010000 998.000000 -0.472778 -0.692272 0.150513
2155 1 0.010000 998.000000 0.436741 0.756777 -0.018314
2156 1 0.010000 998.000000 0.001696 -0.210972 -0.194285
2157 1 0.010000 998.000000 -0.677148 0.362797 -0.995378
2158 1 0.010000 998.000000 -0.274475 0.311196 -0.350521
2159 1 0.010000 998.000000 -0.758591 -0.438991 -0.278059
2160 1 0.010000 998.000000 0.438623 0.655365 0.416435
2161 1 0.010000 998.000000 -0.454858 0.747929 0.882950
2162 1 0.010000 998.000000 0.358204 -0.421868 -0.500211
2163 1 0.010000 998.000000 0.353644 -0.195197 0.165534
2164 1 0.010000 998.000000 -0.477705 0.627314 0.523710
2165 1 0.010000 998.000000 -0.034239 -0.900129 0.931205
2166 1 0.010000 998.000000 -0.035031 -0.806756 0.482502
2167 1 0.010000 998.000000 -0.186822 -0.368643 -0.990279
2168 1 0.010000 998.000000 0.738215 0.806673 -0.447495
2169 1 0.010000 998.000000 0.749695 0.152173 -0.763299
2170 1 0.010000 998.000000 -0.270569 -0.658503 -0.734869
2171 1 0.010000 998.000000 0.169520 -0.839453 -0.237678
2172 1 0.010000 998.000000 0.610903 0.093781 0.441990
2173 1 0.010000 998.000000 0.494459 0.666996 0.149038
2174 1 0.010000 998.000000 -0.593287 -0.715031 0.828727
2175 1 0.010000 998.000000 -0.631599 0.805812 0.336466
2176 1 0.010000 998.000000 -0.507470 -0.216655 -0.128115
2177 1 0.010000 998.000000 0.746223 -0.779512 0.976460
2178 1 0.010000 998.000000 -0.134212 -0.393799 -0.533442
2179 1 0.010000 998.000000 -0.407871 0.860341 -0.546633
2180 1 0.010000 998.000000 -0.131800 -0.797591 -0.162483
2181 1 0.010000 998.000000 0.175063 0.486792 -0.607842
2182 1 0.010000 998.000000 0.429897 -0.146273 -0.723711
2183 1 0.010000 998.000000 -0.643832 -0.419653 -0.485337
2184 1 0.010000 998.000000 0.779628 -0.462525 -0.426483
2185 1 0.010000 998.000000 -0.291086 0.983442 -0.175969
2186 1 0.010000 998.000000 0.802787 -0.370168 -0.590006
2187 1 0.010000 998.000000 0.146682 -0.496291 -0.320950
2188 1 0.010000 998.000000 -0.097090 -0.110395 0.006850
2189 1 0.010000 998.000000 -0.042524 0.780031 0.841512
2190 1 0.010000 998.000000 0.473368 -0.846359 0.849294
2191 1 0.010000 998.000000 0.172252 -0.368655 -0.141768
2192 1 0.010000 998.000000 0.453395 0.838463 -0.180668
2193 1 0.010000 998.000000 -0.215341 -0.446784 0.991875
2194 1 0.010000 998.000000 0.772314 0.247498 0.925441
2195 1 0.010000 998.000000 0.920541 -0.016456 0.639477
2196 1 0.010000 998.000000 0.156032 0.012856 0.317277
2197 1 0.010000 998.000000 -0.350526 -0.341422 -0.970188
2198 1 0.010000 998.000000 -0.915510 -0.969066 -0.229571
2199 1 0.010000 998.000000 -0.206883 0.232334 -0.209111
2200 1 0.010000 998.000000 0.460359 0.966024 -0.828498
2201 1 0.010000 998.000000 0.213944 0.205589 0.993269
2202 1 0.010000 998.000000 0.437979 0.022296 -0.195988
2203 1 0.010000 998.000000 -0.498009 -0.012071 -0.143222
2204 1 0.010000 998.000000 -0.893324 -0.580072 0.812086
2205 1 0.010000 998.000000 0.518110 0.277092 0.937244
2206 1 0.010000 998.000000 0.571863 0.475443 0.457244
2207 1 0.010000 998.000000 -0.830733 -0.496942 0.028962
2208 1 0.010000 998.000000 0.532303 0.309497 0.011552
2209 1 0.010000 998.000000 0.559703 0.190454 0.706746
2210 1 0.010000 998.000000 0.583399 0.078100 -0.177269
2211 1 0.010000 998.000000 0.628958 -0.826714 0.142930
2212 1 0.010000 998.000000 0.184118 0.978052 -0.494530
2213 1 0.010000 998.000000 -0.000974 -0.843655 -0.901853
2214 1 0.010000 998.000000 0.160605 -0.822910 -0.222254
2215 1 0.010000 998.000000 -0.750685 -0.968962 0.227846
2216 1 0.010000 998.000000 0.581961 0.908497 0.729992
2217 1 0.010000 998.000000 -0.464906 0.096200 0.111028
2218 1 0.010000 998.000000 0.560724 0.211902 -0.507270
2219 1 0.010000 998.000000 0.733237 -0.974485 0.261949
2220 1 0.010000 998.000000 0.615685 0.098260 0.004520
2221 1 0.010000 998.000000 -0.317415 0.011748 -0.731075
2222 1 0.010000 998.000000 -0.566578 0.606129 -0.569481
2223 1 0.010000 998.000000 -0.787384 0.018264 -0.618562
2224 1 0.010000 998.000000 0.606869 0.515808 0.118892
2225 1 0.010000 998.000000 0.024422 0.957957 0.515912
2226 1 0.010000 998.000000 -0.105306 0.826651 0.324603
2227 1 0.010000 998.000000 0.169476 -0.350132 0.421558
2228 1 0.010000 998.000000 -0.375000 0.099014 0.090334
2229 1 0.010000 998.000000 -0.591792 0.701610 0.120444
2230 1 0.010000 998.000000 0.275488 0.447511 -0.348902
2231 1 0.010000 998.000000 -0.029024 0.465981 0.932698
2232 1 0.010000 998.000000 -0.794684 0.882815 -0.773157
2233 1 0.010000 998.000000 -0.873255 0.346479 0.339661
2234 1 0.010000 998.000000 0.444197 -0.023244 0.763682
2235 1 0.010000 998.000000 -0.515264 -0.313696 0.475454
2236 1 0.010000 998.000000 0.403841 0.736669 0.876176
2237 1 0.010000 998.000000 0.093970 -0.316099 -0.067713
2238 1 0.010000 998.000000 0.538507 -0.298939 -0.442759
2239 1 0.010000 998.000000 0.458232 -0.552260 -0.043059
2240 1 0.010000 998.000000 0.121561 -0.864226 0.771191
2241 1 0.010000 998.000000 -0.462502 0.875007 0.489903
2242 1 0.010000 998.000000 -0.307329 -0.399771 -0.320561
2243 1 0.010000 998.000000 0.528103 0.843723 -0.873517
2244 1 0.010000 998.000000 0.120807 -0.556926 0.275173
2245 1 0.010000 998.000000 -0.769940 -0.097807 0.874061
2246 1 0.010000 998.000000 0.189418 -0.540209 0.541611
2247 1 0.010000 998.000000 -0.166973 -0.048436 0.795583
2248 1 0.010000 998.000000 -0.143160 -0.457198 0.413485
2249 1 0.010000 998.000000 -0.750483 -0.292511 -0.791944
2250 1 0.010000 998.000000 -0.319002 -0.272693 -0.343843
2251 1 0.010000 998.000000 -0.273308 0.314143 0.130017
2252 1 0.010000 998.000000 0.207743 -0.440698 -0.549210
2253 1 0.010000 998.000000 0.347862 -0.880040 0.096635
2254 1 0.010000 998.000000 -0.569809 -0.262029 -0.652829
2255 1 0.010000 998.000000 -0.698593 -0.475017 0.396205
2256 1 0.010000 998.000000 -0.753651 -0.158859 0.613191
2257 1 0.010000 998.000000 -0.485131 -0.600068 -0.698979
2258 1 0.010000 998.000000 -0.930375 0.563653 0.379661
2259 1 0.010000 998.000000 0.700364 -0.733799 0.388336
2260 1 0.010000 998.000000 0.455045 -0.315592 -0.155908
2261 1 0.010000 998.000000 -0.174141 -0.372166 -0.401655
2262 1 0.010000 998.000000 -0.707882 0.757795 -0.708578
2263 1 0.010000 998.000000 0.095367 0.096829 -0.056369
2264 1 0.010000 998.000000 0.614857 -0.886651 -0.396383
2265 1 0.010000 998.000000 -0.273382 0.625460 0.261179
2266 1 0.010000 998.000000 -0.053408 0.318004 -0.890831
2267 1 0.010000 998.000000 -0.102493 -0.765629 -0.970787
2268 1 0.010000 998.000000 0.424561 -0.441108 0.823157
2269 1 0.010000 998.000000 0.616296 0.061423 -0.383181
2270 1 0.010000 998.000000 -0.557250 0.464546 -0.107083
2271 1 0.010000 998.000000 -0.402277 0.652710 -0.216519
2272 1 0.010000 998.000000 0.960618 -0.541168 -0.522480
2273 1 0.010000 998.000000 0.408322 0.845170 0.823546
2274 1 0.010000 998.000000 -0.198719 -0.265092 0.418370
2275 1 0.010000 998.000000 -0.246131 -0.923900 -0.738466
2276 1 0.010000 998.000000 -0.336008 0.297782 0.480101
2277 1 0.010000 998.000000 0.466600 0.635590 0.685333
2278 1 0.010000 998.000000 0.084922 -0.157890 -0.981113
2279 1 0.010000 998.000000 0.105671 0.609998 0.783676
2280 1 0.010000 998.000000 -0.724395 -0.586267 0.347307
2281 1 0.010000 998.000000 0.368756 -0.377652 0.760964
2282 1 0.010000 998.000000 -0.424254 0.745211 0.117733
2283 1 0.010000 998.000000 0.840073 0.173472 0.505424
2284 1 0.010000 998.000000 -0.752565 0.503613 -0.606508
2285 1 0.010000 998.000000 0.513747 0.510016 0.912723
2286 1 0.010000 998.000000 -0.112665 -0.943953 -0.957076
2287 1 0.010000 998.000000 0.776332 0.284493 -0.828028
2288 1 0.010000 998.000000 0.698600 0.385777 0.126019
2289 1 0.010000 998.000000 0.299137 -0.535641 -0.943758
2290 1 0.010000 998.000000 0.946402 -0.419047 0.175145
2291 1 0.010000 998.000000 0.727938 -0.588786 0.744550
2292 1 0.010000 998.000000 -0.053390 0.686322 0.799832
2293 1 0.010000 998.000000 0.813424 -0.809395 0.199893
2294 1 0.010000 998.000000 -0.349469 -0.618587 0.815413
2295 1 0.010000 998.000000 0.273687 0.526157 0.477531
2296 1 0.010000 998.000000 0.871413 -0.570284 0.377452
2297 1 0.010000 998.000000 -0.191867 -0.906277 0.510510
2298 1 0.010000 998.000000 0.771472 -0.642759 0.578935
2299 1 0.010000 998.000000 0.234060 -0.125716 0.624576
2300 1 0.010000 998.000000 -0.819506 0.403133 0.309884
2301 1 0.010000 998.000000 0.439240 -0.126684 0.107644
2302 1 0.010000 998.000000 -0.746679 -0.334566 0.024433
2303 1 0.010000 998.000000 0.706397 -0.028077 0.058252
2304 1 0.010000 998.000000 -0.898230 -0.978037 -0.997905
2305 1 0.010000 998.000000 -0.276323 -0.892284 -0.365032
2306 1 0.010000 998.000000 0.746560 -0.285413 -0.242472
2307 1 0.010000 998.000000 0.030515 0.537934 0.764907
2308 1 0.010000 998.000000 0.174066 0.228690 0.926730
2309 1 0.010000 998.000000 0.401535 0.167857 -0.488489
2310 1 0.010000 998.000000 0.725962 0.409147 0.812251
2311 1 0.010000 998.000000 -0.580424 0.020365 -0.255379
2312 1 0.010000 998.000000 -0.229465 0.152598 -0.200812
2313 1 0.010000 998.000000 0.601382 0.931284 0.795507
2314 1 0.010000 998.000000 -0.007539 -0.705130 0.875261
2315 1 0.010000 998.000000 -0.801623 0.550841 0.829075
2316 1 0.010000 998.000000 -0.209108 0.379193 -0.635083
2317 1 0.010000 998.000000 0.795475 -0.763507 -0.708287
2318 1 0.010000 998.000000 -0.695054 0.518146 0.718434
2319 1 0.010000 998.000000 0.527124 -0.332985 -0.129298
2320 1 0.010000 998.000000 0.955763 0.353427 0.948349
2321 1 0.010000 998.000000 -0.687250 -0.204574 0.681874
2322 1 0.010000 998.000000 0.810664 -0.732965 -0.211536
2323 1 0.010000 998.000000 -0.290757 0.233293 -0.493554
2324 1 0.010000 998.000000 0.382655 0.593027 -0.104359
2325 1 0.010000 998.000000 -0.854845 0.177235 -0.187477
2326 1 0.010000 998.000000 -0.285376 0.129508 0.790055
2327 1 0.010000 998.000000 0.717188 -0.638253 -0.491784
2328 1 0.010000 998.000000 -0.100636 0.023058 -0.499529
2329 1 0.010000 998.000000 -0.790107 0.929498 0.398894
2330 1 0.010000 998.000000 0.032363 0.094568 -0.038246
2331 1 0.010000 998.000000 -0.157418 0.108718 -0.789740
2332 1 0.010000 998.000000 0.563538 -0.612373 -0.035872
2333 1 0.010000 998.000000 0.830611 -0.460916 0.707279
2334 1 0.010000 998.000000 0.354864 0.859021 -0.081298
2335 1 0.010000 998.000000 0.183322 -0.793990 0.932271
2336 1 0.010000 998.000000 0.003520 -0.632799 -0.496900
2337 1 0.010000 998.000000 0.722800 -0.513847 0.930590
2338 1 0.010000 998.000000 -0.264828 0.489313 0.025575
2339 1 0.010000 998.000000 0.176505 -0.512147 0.793852
2340 1 0.010000 998.000000 -0.881875 -0.177092 0.551330
2341 1 0.010000 998.000000 0.475828 -0.470559 0.652990
2342 1 0.010000 998.000000 -0.209232 -0.059517 -0.151051
2343 1 0.010000 998.000000 -0.566478 -0.231473 0.327839
2344 1 0.010000 998.000000 -0.674821 -0.582422 0.622802
2345 1 0.010000 998.000000 0.192380 -0.845225 0.619552
2346 1 0.010000 998.000000 -0.724728 0.881732 -0.975069
2347 1 0.010000 998.000000 -0.980290 0.044160 -0.798276
2348 1 0.010000 998.000000 0.650076 -0.439511 0.726521
2349 1 0.010000 998.000000 -0.626111 -0.166161 -0.897313
2350 1 0.010000 998.000000 -0.841204 -0.470831 -0.981611
2351 1 0.010000 998.000000 -0.818068 0.049252 -0.636683
2352 1 0.010000 998.000000 0.509023 -0.188398 -0.857059
2353 1 0.010000 998.000000 0.849540 0.107193 0.417309
2354 1 0.010000 998.000000 -0.782906 -0.458573 -0.626510
2355 1 0.010000 998.000000 0.257483 0.584629 0.605727
2356 1 0.010000 998.000000 0.652882 -0.936219 0.024675
2357 1 0.010000 998.000000 -0.822827 0.361251 0.493394
2358 1 0.010000 998.000000 -0.960811 0.745174 0.099374
2359 1 0.010000 998.000000 0.798694 0.983577 -0.982485
2360 1 0.010000 998.000000 -0.034208 0.593524 -0.401078
2361 1 0.010000 998.000000 0.628592 0.301349 -0.751395
2362 1 0.010000 998.000000 0.854865 0.070199 0.245127
2363 1 0.010000 998.000000 -0.723402 -0.425204 0.208475
2364 1 0.010000 998.000000 -0.715021 -0.803154 0.366372
2365 1 0.010000 998.000000 0.747440 0.179776 -0.875591
2366 1 0.010000 998.000000 -0.380580 0.828633 0.850518
2367 1 0.010000 998.000000 -0.657815 -0.257574 0.285335
2368 1 0.010000 998.000000 0.682212 -0.431702 0.585374
2369 1 0.010000 998.000000 -0.065840 -0.554532 0.108419
2370 1 0.010000 998.000000 0.070786 -0.893730 -0.240765
2371 1 0.010000 998.000000 0.972499 0.796467 0.697963
2372 1 0.010000 998.000000 -0.777015 -0.601173 0.937373
2373 1 0.010000 998.000000 0.274195 0.428539 -0.844064
2374 1 0.010000 998.000000 -0.737693 0.462711 0.339303
2375 1 0.010000 998.000000 0.805090 -0.542146 -0.135778
2376 1 0.010000 998.000000 0.838568 0.376738 0.242076
2377 1 0.010000 998.000000 0.110461 0.524162 0.172564
2378 1 0.010000 998.000000 -0.346400 -0.299891 -0.711879
2379 1 0.010000 998.000000 0.826138 -0.508843 0.462449
2380 1 0.010000 998.000000 -0.132061 -0.553599 -0.242188
2381 1 0.010000 998.000000 0.566675 -0.506379 -0.349661
2382 1 0.010000 998.000000 -0.535951 0.461727 -0.963918
2383 1 0.010000 998.000000 -0.505325 0.608730 0.198214
2384 1 0.010000 998.000000 -0.877667 0.553646 -0.330869
2385 1 0.010000 998.000000 0.069253 -0.675184 -0.508760
2386 1 0.010000 998.000000 -0.025689 -0.305653 0.715189
2387 1 0.010000 998.000000 0.599960 -0.938600 0.462712
2388 1 0.010000 998.000000 0.354371 -0.930034 -0.239383
2389 1 0.010000 998.000000 0.395247 -0.040000 -0.074924
2390 1 0.010000 998.000000 -0.288331 -0.951889 -0.745045
2391 1 0.010000 998.000000 0.111145 0.753708 0.220903
2392 1 0.010000 998.000000 0.062027 0.356723 0.234851
2393 1 0.010000 998.000000 -0.231587 0.638615 0.069994
2394 1 0.010000 998.000000 0.502502 -0.608153 0.889758
2395 1 0.010000 998.000000 0.359666 -0.085977 -0.007067
2396 1 0.010000 998.000000 0.182191 -0.102060 0.480524
2397 1 0.010000 998.000000 -0.856554 -0.542258 0.489775
2398 1 0.010000 998.000000 -0.699550 -0.778287 0.997888
2399 1 0.010000 998.000000 -0.357230 0.169074 -0.026989
2400 1 0.010000 998.000000 0.746305 0.157598 -0.198798
2401 1 0.010000 998.000000 0.579712 0.485759 -0.774456
2402 1 0.010000 998.000000 0.346830 0.545483 -0.892358
2403 1 0.010000 998.000000 -0.199596 0.055216 -0.285211
2404 1 0.010000 998.000000 0.907506 -0.283860 0.260365
2405 1 0.010000 998.000000 0.704815 -0.320312 0.086888
2406 1 0.010000 998.000000 -0.221962 0.803695 -0.846911
2407 1 0.010000 998.000000 0.360969 0.348143 0.892975
2408 1 0.010000 998.000000 -0.065444 -0.348497 -0.981478
2409 1 0.010000 998.000000 -0.698320 0.718831 0.272638
2410 1 0.010000 998.000000 -0.519187 0.407029 0.869493
2411 1 0.010000 998.000000 -0.563572 0.838871 0.022346
2412 1 0.010000 998.000000 0.164026 0.215635 0.541345
2413 1 0.010000 998.000000 -0.353605 -0.365098 0.096607
2414 1 0.010000 998.000000 -0.946996 0.017082 -0.531240
2415 1 0.010000 998.000000 0.206172 0.725321 -0.265015
2416 1 0.010000 998.000000 0.092663 -0.984366 -0.196682
2417 1 0.010000 998.000000 0.211222 0.174805 0.539126
2418 1 0.010000 998.000000 -0.026119 0.697585 -0.584498
2419 1 0.010000 998.000000 0.993583 -0.698541 -0.482692
2420 1 0.010000 998.000000 -0.379828 -0.329128 0.822563
2421 1 0.010000 998.000000 -0.456989 -0.584159 0.334155
2422 1 0.010000 998.000000 -0.589695 0.012725 0.534966
2423 1 0.010000 998.000000 0.721164 0.615920 -0.712947
2424 1 0.010000 998.000000 -0.743230 -0.954575 0.038905
2425 1 0.010000 998.000000 0.635189 0.930118 -0.538158
2426 1 0.010000 998.000000 0.719156 -0.306928 -0.254963
2427 1 0.010000 998.000000 -0.005212 0.173821 0.870356
2428 1 0.010000 998.000000 0.744816 -0.412155 0.196204
2429 1 0.010000 998.000000 0.421158 -0.744202 -0.680741
2430 1 0.010000 998.000000 0.259308 -0.996555 -0.097764
2431 1 0.010000 998.000000 0.263001 -0.636683 -0.361579
2432 1 0.010000 998.000000 0.843326 -0.458229 -0.301587
2433 1 0.010000 998.000000 0.966924 -0.752277 0.543602
2434 1 0.010000 998.000000 0.339052 0.476387 0.373520
2435 1 0.010000 998.000000 -0.705384 0.618250 -0.556573
2436 1 0.010000 998.000000 -0.933180 0.067860 0.949467
2437 1 0.010000 998.000000 -0.571610 0.802171 -0.594483
2438 1 0.010000 998.000000 -0.330571 -0.813442 -0.126142
2439 1 0.010000 998.000000 0.116733 -0.813760 -0.074768
2440 1 0.010000 998.000000 -0.203935 0.195201 -0.864167
2441 1 0.010000 998.000000 -0.902677 0.550737 0.932747
2442 1 0.010000 998.000000 0.001472 0.711102 0.660322
2443 1 0.010000 998.000000 -0.110884 0.645801 -0.465209
2444 1 0.010000 998.000000 -0.383985 -0.410690 0.823376
2445 1 0.010000 998.000000 0.719332 0.371362 0.333799
2446 1 0.010000 998.000000 0.079370 -0.749356 -0.669430
2447 1 0.010000 998.000000 -0.291343 0.304648 0.569195
2448 1 0.010000 998.000000 -0.828416 -0.454351 -0.647422
2449 1 0.010000 998.000000 -0.186739 0.913419 -0.209153
2450 1 0.010000 998.000000 -0.071300 -0.169421 -0.169065
2451 1 0.010000 998.000000 -0.555269 0.165381 -0.571293
2452 1 0.010000 998.000000 -0.860947 0.403138 0.087287
2453 1 0.010000 998.000000 0.446012 -0.424586 -0.283467
2454 1 0.010000 998.000000 -0.573233 -0.731633 -0.866157
2455 1 0.010000 998.000000 -0.405970 0.723349 -0.919594
2456 1 0.010000 998.000000 0.152007 -0.385173 -0.490390
2457 1 0.010000 998.000000 0.522943 0.680864 0.447207
2458 1 0.010000 998.000000 0.642521 0.085411 0.690604
2459 1 0.010000 998.000000 -0.028001 -0.681196 0.550297
2460 1 0.010000 998.000000 -0.060164 -0.208200 0.619514
2461 1 0.010000 998.000000 0.001018 -0.856017 0.894466
2462 1 0.010000 998.000000 0.515864 -0.716310 -0.518373
2463 1 0.010000 998.000000 -0.413214 0.250020 -0.835853
2464 1 0.010000 998.000000 0.628163 -0.902039 -0.559566
2465 1 0.010000 998.000000 0.405797 -0.790506 0.953830
2466 1 0.010000 998.000000 -0.989625 -0.596398 0.822905
2467 1 0.010000 998.000000 -0.684602 0.110615 0.263241
2468 1 0.010000 998.000000 0.318068 0.096770 0.984603
2469 1 0.010000 998.000000 0.716313 -0.172338 0.175083
2470 1 0.010000 998.000000 -0.213007 -0.234476 -0.212575
2471 1 0.010000 998.000000 0.384012 -0.390821 -0.333643
2472 1 0.010000 998.000000 0.962157 0.941198 0.355197
2473 1 0.010000 998.000000 0.837119 0.665360 0.352310
2474 1 0.010000 998.000000 0.030817 0.533458 -0.257797
2475 1 0.010000 998.000000 0.267370 -0.653279 -0.092958
2476 1 0.010000 998.000000 -0.239661 -0.966263 0.385903
2477 1 0.010000 998.000000 -0.818446 -0.653088 -0.305032
2478 1 0.010000 998.000000 -0.536940 -0.125207 -0.710433
2479 1 0.010000 998.000000 -0.831806 -0.735247 -0.272295
2480 1 0.010000 998.000000 0.975676 0.590820 0.576059
2481 1 0.010000 998.000000 -0.076228 0.449768 0.892875
2482 1 0.010000 998.000000 0.531824 -0.822519 -0.837122
2483 1 0.010000 998.000000 0.494581 -0.854863 0.799493
2484 1 0.010000 998.000000 -0.059936 -0.959810 0.604234
2485 1 0.010000 998.000000 -0.103521 -0.076202 0.481389
2486 1 0.010000 998.000000 0.607571 -0.748072 -0.432817
2487 1 0.010000 998.000000 0.199024 0.500464 0.383292
2488 1 0.010000 998.000000 -0.146235 0.288493 -0.806368
2489 1 0.010000 998.000000 -0.375615 0.618289 0.962764
2490 1 0.010000 998.000000 -0.380626 -0.009761 0.799164
2491 1 0.010000 998.000000 0.437916 0.964270 0.691337
2492 1 0.010000 998.000000 0.374477 -0.214569 0.298396
2493 1 0.010000 998.000000 0.106600 -0.002354 0.367504
2494 1 0.010000 998.000000 0.758222 -0.260177 -0.076549
2495 1 0.010000 998.000000 -0.870721 -0.491999 0.662375
2496 1 0.010000 998.000000 0.782606 -0.379471 0.240152
2497 1 0.010000 998.000000 0.250690 0.615996 0.765076
2498 1 0.010000 998.000000 -0.879131 -0.349121 -0.874225
2499 1 0.010000 998.000000 0.963370 -0.016676 0.314590
2500 1 0.010000 998.000000 0.790230 0.932487 0.930837
2501 1 0.010000 998.000000 -0.393866 -0.984753 -0.831221
2502 1 0.010000 998.000000 0.086394 -0.485727 -0.675212
2503 1 0.010000 998.000000 -0.303768 0.812188 0.302377
2504 1 0.010000 998.000000 -0.269677 -0.134344 -0.518262
2505 1 0.010000 998.000000 0.026238 0.057929 0.507522
2506 1 0.010000 998.000000 0.603359 -0.519248 -0.434509
2507 1 0.010000 998.000000 -0.046735 0.070886 -0.180725
2508 1 0.010000 998.000000 0.981073 -0.138544 -0.045049
2509 1 0.010000 998.000000 -0.253764 0.330111 -0.965146
2510 1 0.010000 998.000000 0.694128 0.285766 0.383145
2511 1 0.010000 998.000000 -0.931933 0.140861 0.141307
2512 1 0.010000 998.000000 0.553249 0.420898 0.860982
2513 1 0.010000 998.000000 -0.334989 -0.648815 -0.385790
2514 1 0.010000 998.000000 -0.479458 -0.903267 -0.936582
2515 1 0.010000 998.000000 0.298745 0.986865 0.095500
2516 1 0.010000 998.000000 0.932500 0.744992 0.041705
2517 1 0.010000 998.000000 0.168353 0.499453 0.573628
2518 1 0.010000 998.000000 0.733658 0.631634 0.332008
2519 1 0.010000 998.000000 0.043801 0.686088 0.972603
2520 1 0.010000 998.000000 -0.175599 0.770823 0.383232
2521 1 0.010000 998.000000 0.079956 0.368848 0.100099
2522 1 0.010000 998.000000 -0.426317 -0.191874 0.258307
2523 1 0.010000 998.000000 0.360365 0.921138 0.940706
2524 1 0.010000 998.000000 -0.186075 0.594173 -0.749642
2525 1 0.010000 998.000000 -0.730542 0.361999 -0.361231
2526 1 0.010000 998.000000 0.163873 0.853755 -0.274578
2527 1 0.010000 998.000000 -0.752487 -0.143542 0.434212
2528 1 0.010000 998.000000 0.883847 -0.013202 0.596141
2529 1 0.010000 998.000000 -0.354006 -0.095424 -0.508047
