t, dt, x, y, vx
1.29994855865301, 0.00158144593510098, 200.649974279315, 100, 0.5
1.30153000458811, 0.00158144593510098, 200.650765002283, 100, 0.5
1.30311145052321, 0.00158144593510098, 200.65155572525, 100, 0.5
1.30469289645831, 0.00158144593510098, 200.652346448218, 100, 0.5
1.30627434239341, 0.00158144593510098, 200.653137171185, 100, 0.5
1.30785578832851, 0.00158144593510098, 200.653927894153, 100, 0.5
1.30943723426361, 0.00158144593510098, 200.65471861712, 100, 0.5
1.31101868019871, 0.00158144593510098, 200.655509340088, 100, 0.5
1.31260012613381, 0.00158144593510098, 200.656300063056, 100, 0.5
1.31418157206891, 0.00158144593510098, 200.657090786023, 100, 0.5
1.31576301800402, 0.00158144593510098, 200.657881508991, 100, 0.5
1.31734446393912, 0.00158144593510098, 200.658672231958, 100, 0.5
1.31892590987422, 0.00158144593510098, 200.659462954926, 100, 0.5
1.32050735580932, 0.00158144593510098, 200.660253677893, 100, 0.5
1.32208880174442, 0.00158144593510098, 200.661044400861, 100, 0.5
1.32367024767952, 0.00158144593510098, 200.661835123828, 100, 0.5
1.32525169361462, 0.00158144593510098, 200.662625846796, 100, 0.5
1.32683313954972, 0.00158144593510098, 200.663416569763, 100, 0.5
1.32841458548482, 0.00158144593510098, 200.664207292731, 100, 0.5
1.32999603141992, 0.00158144593510098, 200.664998015698, 100, 0.5
1.33157747735503, 0.00158144593510098, 200.665788738666, 100, 0.5
1.33315892329013, 0.00158144593510098, 200.666579461634, 100, 0.5
1.33474036922523, 0.00158144593510098, 200.667370184601, 100, 0.5
1.33632181516033, 0.00158144593510098, 200.668160907569, 100, 0.5
1.33790326109543, 0.00158144593510098, 200.668951630536, 100, 0.5
1.33948470703053, 0.00158144593510098, 200.669742353504, 100, 0.5
1.34106615296563, 0.00158144593510098, 200.670533076471, 100, 0.5
1.34264759890073, 0.00158144593510098, 200.671323799439, 100, 0.5
1.34422904483583, 0.00158144593510098, 200.672114522406, 100, 0.5
1.34581049077093, 0.00158144593510098, 200.672905245374, 100, 0.5
1.34739193670603, 0.00158144593510098, 200.673695968341, 100, 0.5
1.34897338264114, 0.00158144593510098, 200.674486691309, 100, 0.5
1.35055482857624, 0.00158144593510098, 200.675277414276, 100, 0.5
1.35213627451134, 0.00158144593510098, 200.676068137244, 100, 0.5
1.35371772044644, 0.00158144593510098, 200.676858860211, 100, 0.5
1.35529916638154, 0.00158144593510098, 200.677649583179, 100, 0.5
1.35688061231664, 0.00158144593510098, 200.678440306147, 100, 0.5
1.35846205825174, 0.00158144593510098, 200.679231029114, 100, 0.5
1.36004350418684, 0.00158144593510098, 200.680021752082, 100, 0.5
1.36162495012194, 0.00158144593510098, 200.680812475049, 100, 0.5
1.36320639605704, 0.00158144593510098, 200.681603198017, 100, 0.5
1.36478784199215, 0.00158144593510098, 200.682393920984, 100, 0.5
1.36636928792725, 0.00158144593510098, 200.683184643952, 100, 0.5
1.36795073386235, 0.00158144593510098, 200.683975366919, 100, 0.5
1.36953217979745, 0.00158144593510098, 200.684766089887, 100, 0.5
1.37111362573255, 0.00158144593510098, 200.685556812854, 100, 0.5
1.37269507166765, 0.00158144593510098, 200.686347535822, 100, 0.5
1.37427651760275, 0.00158144593510098, 200.687138258789, 100, 0.5
1.37585796353785, 0.00158144593510098, 200.687928981757, 100, 0.5
1.37743940947295, 0.00158144593510098, 200.688719704725, 100, 0.5
1.37902085540805, 0.00158144593510098, 200.689510427692, 100, 0.5
1.38060230134316, 0.00158144593510098, 200.69030115066, 100, 0.5
1.38218374727826, 0.00158144593510098, 200.691091873627, 100, 0.5
1.38376519321336, 0.00158144593510098, 200.691882596595, 100, 0.5
1.38534663914846, 0.00158144593510098, 200.692673319562, 100, 0.5
1.38692808508356, 0.00158144593510098, 200.69346404253, 100, 0.5
1.38850953101866, 0.00158144593510098, 200.694254765497, 100, 0.5
1.39009097695376, 0.00158144593510098, 200.695045488465, 100, 0.5
1.39167242288886, 0.00158144593510098, 200.695836211432, 100, 0.5
1.39325386882396, 0.00158144593510098, 200.6966269344, 100, 0.5
1.39483531475906, 0.00158144593510098, 200.697417657367, 100, 0.5
1.39641676069417, 0.00158144593510098, 200.698208380335, 100, 0.5
1.39799820662927, 0.00158144593510098, 200.698999103303, 100, 0.5
1.39957965256437, 0.00158144593510098, 200.69978982627, 100, 0.5
1.40116109849947, 0.00158144593510098, 200.700580549238, 100, 0.5
1.40274254443457, 0.00158144593510098, 200.701371272205, 100, 0.5
1.40432399036967, 0.00158144593510098, 200.702161995173, 100, 0.5
1.40590543630477, 0.00158144593510098, 200.70295271814, 100, 0.5
1.40748688223987, 0.00158144593510098, 200.703743441108, 100, 0.5
1.40906832817497, 0.00158144593510098, 200.704534164075, 100, 0.5
1.41064977411007, 0.00158144593510098, 200.705324887043, 100, 0.5
1.41223122004518, 0.00158144593510098, 200.70611561001, 100, 0.5
1.41381266598028, 0.00158144593510098, 200.706906332978, 100, 0.5
1.41539411191538, 0.00158144593510098, 200.707697055945, 100, 0.5
1.41697555785048, 0.00158144593510098, 200.708487778913, 100, 0.5
1.41855700378558, 0.00158144593510098, 200.709278501881, 100, 0.5
1.42013844972068, 0.00158144593510098, 200.710069224848, 100, 0.5
1.42171989565578, 0.00158144593510098, 200.710859947816, 100, 0.5
1.42330134159088, 0.00158144593510098, 200.711650670783, 100, 0.5
1.42488278752598, 0.00158144593510098, 200.712441393751, 100, 0.5
1.42646423346108, 0.00158144593510098, 200.713232116718, 100, 0.5
1.42804567939619, 0.00158144593510098, 200.714022839686, 100, 0.5
1.42962712533129, 0.00158144593510098, 200.714813562653, 100, 0.5
1.43120857126639, 0.00158144593510098, 200.715604285621, 100, 0.5
1.43279001720149, 0.00158144593510098, 200.716395008588, 100, 0.5
1.43437146313659, 0.00158144593510098, 200.717185731556, 100, 0.5
1.43595290907169, 0.00158144593510098, 200.717976454523, 100, 0.5
1.43753435500679, 0.00158144593510098, 200.718767177491, 100, 0.5
1.43911580094189, 0.00158144593510098, 200.719557900458, 100, 0.5
1.44069724687699, 0.00158144593510098, 200.720348623426, 100, 0.5
1.44227869281209, 0.00158144593510098, 200.721139346394, 100, 0.5
1.44386013874719, 0.00158144593510098, 200.721930069361, 100, 0.5
1.4454415846823, 0.00158144593510098, 200.722720792329, 100, 0.5
1.4470230306174, 0.00158144593510098, 200.723511515296, 100, 0.5
1.4486044765525, 0.00158144593510098, 200.724302238264, 100, 0.5
1.4501859224876, 0.00158144593510098, 200.725092961231, 100, 0.5
1.4517673684227, 0.00158144593510098, 200.725883684199, 100, 0.5
1.4533488143578, 0.00158144593510098, 200.726674407166, 100, 0.5
1.4549302602929, 0.00158144593510098, 200.727465130134, 100, 0.5
1.456511706228, 0.00158144593510098, 200.728255853101, 100, 0.5
1.4580931521631, 0.00158144593510098, 200.729046576069, 100, 0.5
1.4596745980982, 0.00158144593510098, 200.729837299036, 100, 0.5
1.46125604403331, 0.00158144593510098, 200.730628022004, 100, 0.5
1.46283748996841, 0.00158144593510098, 200.731418744972, 100, 0.5
1.46441893590351, 0.00158144593510098, 200.732209467939, 100, 0.5
1.46600038183861, 0.00158144593510098, 200.733000190907, 100, 0.5
1.46758182777371, 0.00158144593510098, 200.733790913874, 100, 0.5
1.46916327370881, 0.00158144593510098, 200.734581636842, 100, 0.5
1.47074471964391, 0.00158144593510098, 200.735372359809, 100, 0.5
1.47232616557901, 0.00158144593510098, 200.736163082777, 100, 0.5
1.47390761151411, 0.00158144593510098, 200.736953805744, 100, 0.5
1.47548905744921, 0.00158144593510098, 200.737744528712, 100, 0.5
1.47707050338432, 0.00158144593510098, 200.738535251679, 100, 0.5
1.47865194931942, 0.00158144593510098, 200.739325974647, 100, 0.5
1.48023339525452, 0.00158144593510098, 200.740116697614, 100, 0.5
1.48181484118962, 0.00158144593510098, 200.740907420582, 100, 0.5
1.48339628712472, 0.00158144593510098, 200.74169814355, 100, 0.5
1.48497773305982, 0.00158144593510098, 200.742488866517, 100, 0.5
1.48655917899492, 0.00158144593510098, 200.743279589485, 100, 0.5
1.48814062493002, 0.00158144593510098, 200.744070312452, 100, 0.5
1.48972207086512, 0.00158144593510098, 200.74486103542, 100, 0.5
1.49130351680022, 0.00158144593510098, 200.745651758387, 100, 0.5
1.49288496273533, 0.00158144593510098, 200.746442481355, 100, 0.5
1.49446640867043, 0.00158144593510098, 200.747233204322, 100, 0.5
1.49604785460553, 0.00158144593510098, 200.74802392729, 100, 0.5
1.49762930054063, 0.00158144593510098, 200.748814650257, 100, 0.5
1.49921074647573, 0.00158144593510098, 200.749605373225, 100, 0.5
1.50079219241083, 0.00158144593510098, 200.750396096192, 100, 0.5
1.50237363834593, 0.00158144593510098, 200.75118681916, 100, 0.5
1.50395508428103, 0.00158144593510098, 200.751977542127, 100, 0.5
1.50553653021613, 0.00158144593510098, 200.752768265095, 100, 0.5
1.50711797615123, 0.00158144593510098, 200.753558988063, 100, 0.5
1.50869942208634, 0.00158144593510098, 200.75434971103, 100, 0.5
1.51028086802144, 0.00158144593510098, 200.755140433998, 100, 0.5
1.51186231395654, 0.00158144593510098, 200.755931156965, 100, 0.5
1.51344375989164, 0.00158144593510098, 200.756721879933, 100, 0.5
1.51502520582674, 0.00158144593510098, 200.7575126029, 100, 0.5
1.51660665176184, 0.00158144593510098, 200.758303325868, 100, 0.5
1.51818809769694, 0.00158144593510098, 200.759094048835, 100, 0.5
1.51976954363204, 0.00158144593510098, 200.759884771803, 100, 0.5
1.52135098956714, 0.00158144593510098, 200.76067549477, 100, 0.5
1.52293243550224, 0.00158144593510098, 200.761466217738, 100, 0.5
1.52451388143734, 0.00158144593510098, 200.762256940705, 100, 0.5
1.52609532737245, 0.00158144593510098, 200.763047663673, 100, 0.5
1.52767677330755, 0.00158144593510098, 200.763838386641, 100, 0.5
1.52925821924265, 0.00158144593510098, 200.764629109608, 100, 0.5
1.53083966517775, 0.00158144593510098, 200.765419832576, 100, 0.5
1.53242111111285, 0.00158144593510098, 200.766210555543, 100, 0.5
1.53400255704795, 0.00158144593510098, 200.767001278511, 100, 0.5
1.53558400298305, 0.00158144593510098, 200.767792001478, 100, 0.5
1.53716544891815, 0.00158144593510098, 200.768582724446, 100, 0.5
1.53874689485325, 0.00158144593510098, 200.769373447413, 100, 0.5
1.54032834078835, 0.00158144593510098, 200.770164170381, 100, 0.5
1.54190978672346, 0.00158144593510098, 200.770954893348, 100, 0.5
1.54349123265856, 0.00158144593510098, 200.771745616316, 100, 0.5
1.54507267859366, 0.00158144593510098, 200.772536339283, 100, 0.5
1.54665412452876, 0.00158144593510098, 200.773327062251, 100, 0.5
1.54823557046386, 0.00158144593510098, 200.774117785219, 100, 0.5
1.54981701639896, 0.00158144593510098, 200.774908508186, 100, 0.5
1.55139846233406, 0.00158144593510098, 200.775699231154, 100, 0.5
1.55297990826916, 0.00158144593510098, 200.776489954121, 100, 0.5
1.55456135420426, 0.00158144593510098, 200.777280677089, 100, 0.5
1.55614280013936, 0.00158144593510098, 200.778071400056, 100, 0.5
1.55772424607447, 0.00158144593510098, 200.778862123024, 100, 0.5
1.55930569200957, 0.00158144593510098, 200.779652845991, 100, 0.5
1.56088713794467, 0.00158144593510098, 200.780443568959, 100, 0.5
1.56246858387977, 0.00158144593510098, 200.781234291926, 100, 0.5
1.56405002981487, 0.00158144593510098, 200.782025014894, 100, 0.5
1.56563147574997, 0.00158144593510098, 200.782815737861, 100, 0.5
1.56721292168507, 0.00158144593510098, 200.783606460829, 100, 0.5
1.56879436762017, 0.00158144593510098, 200.784397183797, 100, 0.5
1.57037581355527, 0.00158144593510098, 200.785187906764, 100, 0.5
1.57195725949037, 0.00158144593510098, 200.785978629732, 100, 0.5
1.57353870542548, 0.00158144593510098, 200.786769352699, 100, 0.5
1.57512015136058, 0.00158144593510098, 200.787560075667, 100, 0.5
1.57670159729568, 0.00158144593510098, 200.788350798634, 100, 0.5
1.57828304323078, 0.00158144593510098, 200.789141521602, 100, 0.5
1.57986448916588, 0.00158144593510098, 200.789932244569, 100, 0.5
1.58144593510098, 0.00158144593510098, 200.790722967537, 100, 0.5
1.58302738103608, 0.00158144593510098, 200.791513690504, 100, 0.5
1.58460882697118, 0.00158144593510098, 200.792304413472, 100, 0.5
1.58619027290628, 0.00158144593510098, 200.793095136439, 100, 0.5
1.58777171884138, 0.00158144593510098, 200.793885859407, 100, 0.5
1.58935316477648, 0.00158144593510098, 200.794676582374, 100, 0.5
1.59093461071159, 0.00158144593510098, 200.795467305342, 100, 0.5
1.59251605664669, 0.00158144593510098, 200.79625802831, 100, 0.5
1.59409750258179, 0.00158144593510098, 200.797048751277, 100, 0.5
1.59567894851689, 0.00158144593510098, 200.797839474245, 100, 0.5
1.59726039445199, 0.00158144593510098, 200.798630197212, 100, 0.5
1.59884184038709, 0.00158144593510098, 200.79942092018, 100, 0.5
1.60042328632219, 0.00158144593510098, 200.800211643147, 100, 0.5
1.60200473225729, 0.00158144593510098, 200.801002366115, 100, 0.5
1.60358617819239, 0.00158144593510098, 200.801793089082, 100, 0.5
1.60516762412749, 0.00158144593510098, 200.80258381205, 100, 0.5
1.6067490700626, 0.00158144593510098, 200.803374535017, 100, 0.5
1.6083305159977, 0.00158144593510098, 200.804165257985, 100, 0.5
1.6099119619328, 0.00158144593510098, 200.804955980952, 100, 0.5
1.6114934078679, 0.00158144593510098, 200.80574670392, 100, 0.5
1.613074853803, 0.00158144593510098, 200.806537426888, 100, 0.5
1.6146562997381, 0.00158144593510098, 200.807328149855, 100, 0.5
1.6162377456732, 0.00158144593510098, 200.808118872823, 100, 0.5
1.6178191916083, 0.00158144593510098, 200.80890959579, 100, 0.5
1.6194006375434, 0.00158144593510098, 200.809700318758, 100, 0.5
1.6209820834785, 0.00158144593510098, 200.810491041725, 100, 0.5
1.62256352941361, 0.00158144593510098, 200.811281764693, 100, 0.5
1.62414497534871, 0.00158144593510098, 200.81207248766, 100, 0.5
1.62572642128381, 0.00158144593510098, 200.812863210628, 100, 0.5
1.62730786721891, 0.00158144593510098, 200.813653933595, 100, 0.5
1.62888931315401, 0.00158144593510098, 200.814444656563, 100, 0.5
1.63047075908911, 0.00158144593510098, 200.81523537953, 100, 0.5
1.63205220502421, 0.00158144593510098, 200.816026102498, 100, 0.5
1.63363365095931, 0.00158144593510098, 200.816816825466, 100, 0.5
1.63521509689441, 0.00158144593510098, 200.817607548433, 100, 0.5
1.63679654282951, 0.00158144593510098, 200.818398271401, 100, 0.5
1.63837798876462, 0.00158144593510098, 200.819188994368, 100, 0.5
1.63995943469972, 0.00158144593510098, 200.819979717336, 100, 0.5
1.64154088063482, 0.00158144593510098, 200.820770440303, 100, 0.5
1.64312232656992, 0.00158144593510098, 200.821561163271, 100, 0.5
1.64470377250502, 0.00158144593510098, 200.822351886238, 100, 0.5
1.64628521844012, 0.00158144593510098, 200.823142609206, 100, 0.5
1.64786666437522, 0.00158144593510098, 200.823933332173, 100, 0.5
1.64944811031032, 0.00158144593510098, 200.824724055141, 100, 0.5
1.65102955624542, 0.00158144593510098, 200.825514778108, 100, 0.5
1.65261100218052, 0.00158144593510098, 200.826305501076, 100, 0.5
1.65419244811563, 0.00158144593510098, 200.827096224043, 100, 0.5
1.65577389405073, 0.00158144593510098, 200.827886947011, 100, 0.5
1.65735533998583, 0.00158144593510098, 200.828677669979, 100, 0.5
1.65893678592093, 0.00158144593510098, 200.829468392946, 100, 0.5
1.66051823185603, 0.00158144593510098, 200.830259115914, 100, 0.5
1.66209967779113, 0.00158144593510098, 200.831049838881, 100, 0.5
1.66368112372623, 0.00158144593510098, 200.831840561849, 100, 0.5
1.66526256966133, 0.00158144593510098, 200.832631284816, 100, 0.5
1.66684401559643, 0.00158144593510098, 200.833422007784, 100, 0.5
1.66842546153153, 0.00158144593510098, 200.834212730751, 100, 0.5
1.67000690746664, 0.00158144593510098, 200.835003453719, 100, 0.5
1.67158835340174, 0.00158144593510098, 200.835794176686, 100, 0.5
1.67316979933684, 0.00158144593510098, 200.836584899654, 100, 0.5
1.67475124527194, 0.00158144593510098, 200.837375622621, 100, 0.5
1.67633269120704, 0.00158144593510098, 200.838166345589, 100, 0.5
1.67791413714214, 0.00158144593510098, 200.838957068557, 100, 0.5
1.67949558307724, 0.00158144593510098, 200.839747791524, 100, 0.5
1.68107702901234, 0.00158144593510098, 200.840538514492, 100, 0.5
1.68265847494744, 0.00158144593510098, 200.841329237459, 100, 0.5
1.68423992088254, 0.00158144593510098, 200.842119960427, 100, 0.5
1.68582136681764, 0.00158144593510098, 200.842910683394, 100, 0.5
1.68740281275275, 0.00158144593510098, 200.843701406362, 100, 0.5
1.68898425868785, 0.00158144593510098, 200.844492129329, 100, 0.5
1.69056570462295, 0.00158144593510098, 200.845282852297, 100, 0.5
1.69214715055805, 0.00158144593510098, 200.846073575264, 100, 0.5
1.69372859649315, 0.00158144593510098, 200.846864298232, 100, 0.5
1.69531004242825, 0.00158144593510098, 200.847655021199, 100, 0.5
1.69689148836335, 0.00158144593510098, 200.848445744167, 100, 0.5
1.69847293429845, 0.00158144593510098, 200.849236467135, 100, 0.5
1.70005438023355, 0.00158144593510098, 200.850027190102, 100, 0.5
1.70163582616865, 0.00158144593510098, 200.85081791307, 100, 0.5
1.70321727210376, 0.00158144593510098, 200.851608636037, 100, 0.5
1.70479871803886, 0.00158144593510098, 200.852399359005, 100, 0.5
1.70638016397396, 0.00158144593510098, 200.853190081972, 100, 0.5
1.70796160990906, 0.00158144593510098, 200.85398080494, 100, 0.5
1.70954305584416, 0.00158144593510098, 200.854771527907, 100, 0.5
1.71112450177926, 0.00158144593510098, 200.855562250875, 100, 0.5
1.71270594771436, 0.00158144593510098, 200.856352973842, 100, 0.5
1.71428739364946, 0.00158144593510098, 200.85714369681, 100, 0.5
1.71586883958456, 0.00158144593510098, 200.857934419777, 100, 0.5
1.71745028551966, 0.00158144593510098, 200.858725142745, 100, 0.5
1.71903173145477, 0.00158144593510098, 200.859515865712, 100, 0.5
1.72061317738987, 0.00158144593510098, 200.86030658868, 100, 0.5
1.72219462332497, 0.00158144593510098, 200.861097311648, 100, 0.5
1.72377606926007, 0.00158144593510098, 200.861888034615, 100, 0.5
1.72535751519517, 0.00158144593510098, 200.862678757583, 100, 0.5
1.72693896113027, 0.00158144593510098, 200.86346948055, 100, 0.5
1.72852040706537, 0.00158144593510098, 200.864260203518, 100, 0.5
1.73010185300047, 0.00158144593510098, 200.865050926485, 100, 0.5
1.73168329893557, 0.00158144593510098, 200.865841649453, 100, 0.5
1.73326474487067, 0.00158144593510098, 200.86663237242, 100, 0.5
1.73484619080578, 0.00158144593510098, 200.867423095388, 100, 0.5
1.73642763674088, 0.00158144593510098, 200.868213818355, 100, 0.5
1.73800908267598, 0.00158144593510098, 200.869004541323, 100, 0.5
1.73959052861108, 0.00158144593510098, 200.86979526429, 100, 0.5
1.74117197454618, 0.00158144593510098, 200.870585987258, 100, 0.5
1.74275342048128, 0.00158144593510098, 200.871376710226, 100, 0.5
1.74433486641638, 0.00158144593510098, 200.872167433193, 100, 0.5
1.74591631235148, 0.00158144593510098, 200.872958156161, 100, 0.5
1.74749775828658, 0.00158144593510098, 200.873748879128, 100, 0.5
1.74907920422168, 0.00158144593510098, 200.874539602096, 100, 0.5
1.75066065015678, 0.00158144593510098, 200.875330325063, 100, 0.5
1.75224209609189, 0.00158144593510098, 200.876121048031, 100, 0.5
1.75382354202699, 0.00158144593510098, 200.876911770998, 100, 0.5
1.75540498796209, 0.00158144593510098, 200.877702493966, 100, 0.5
1.75698643389719, 0.00158144593510098, 200.878493216933, 100, 0.5
1.75856787983229, 0.00158144593510098, 200.879283939901, 100, 0.5
1.76014932576739, 0.00158144593510098, 200.880074662868, 100, 0.5
1.76173077170249, 0.00158144593510098, 200.880865385836, 100, 0.5
1.76331221763759, 0.00158144593510098, 200.881656108804, 100, 0.5
1.76489366357269, 0.00158144593510098, 200.882446831771, 100, 0.5
1.76647510950779, 0.00158144593510098, 200.883237554739, 100, 0.5
1.7680565554429, 0.00158144593510098, 200.884028277706, 100, 0.5
1.769638001378, 0.00158144593510098, 200.884819000674, 100, 0.5
1.7712194473131, 0.00158144593510098, 200.885609723641, 100, 0.5
1.7728008932482, 0.00158144593510098, 200.886400446609, 100, 0.5
1.7743823391833, 0.00158144593510098, 200.887191169576, 100, 0.5
1.7759637851184, 0.00158144593510098, 200.887981892544, 100, 0.5
1.7775452310535, 0.00158144593510098, 200.888772615511, 100, 0.5
1.7791266769886, 0.00158144593510098, 200.889563338479, 100, 0.5
1.7807081229237, 0.00158144593510098, 200.890354061446, 100, 0.5
1.7822895688588, 0.00158144593510098, 200.891144784414, 100, 0.5
1.78387101479391, 0.00158144593510098, 200.891935507382, 100, 0.5
1.78545246072901, 0.00158144593510098, 200.892726230349, 100, 0.5
1.78703390666411, 0.00158144593510098, 200.893516953317, 100, 0.5
1.78861535259921, 0.00158144593510098, 200.894307676284, 100, 0.5
1.79019679853431, 0.00158144593510098, 200.895098399252, 100, 0.5
1.79177824446941, 0.00158144593510098, 200.895889122219, 100, 0.5
1.79335969040451, 0.00158144593510098, 200.896679845187, 100, 0.5
1.79494113633961, 0.00158144593510098, 200.897470568154, 100, 0.5
1.79652258227471, 0.00158144593510098, 200.898261291122, 100, 0.5
1.79810402820981, 0.00158144593510098, 200.899052014089, 100, 0.5
1.79968547414492, 0.00158144593510098, 200.899842737057, 100, 0.5
1.80126692008002, 0.00158144593510098, 200.900633460024, 100, 0.5
1.80284836601512, 0.00158144593510098, 200.901424182992, 100, 0.5
1.80442981195022, 0.00158144593510098, 200.902214905959, 100, 0.5
1.80601125788532, 0.00158144593510098, 200.903005628927, 100, 0.5
1.80759270382042, 0.00158144593510098, 200.903796351895, 100, 0.5
1.80917414975552, 0.00158144593510098, 200.904587074862, 100, 0.5
1.81075559569062, 0.00158144593510098, 200.90537779783, 100, 0.5
1.81233704162572, 0.00158144593510098, 200.906168520797, 100, 0.5
1.81391848756082, 0.00158144593510098, 200.906959243765, 100, 0.5
1.81549993349593, 0.00158144593510098, 200.907749966732, 100, 0.5
1.81708137943103, 0.00158144593510098, 200.9085406897, 100, 0.5
1.81866282536613, 0.00158144593510098, 200.909331412667, 100, 0.5
1.82024427130123, 0.00158144593510098, 200.910122135635, 100, 0.5
1.82182571723633, 0.00158144593510098, 200.910912858602, 100, 0.5
1.82340716317143, 0.00158144593510098, 200.91170358157, 100, 0.5
1.82498860910653, 0.00158144593510098, 200.912494304537, 100, 0.5
1.82657005504163, 0.00158144593510098, 200.913285027505, 100, 0.5
1.82815150097673, 0.00158144593510098, 200.914075750473, 100, 0.5
1.82973294691183, 0.00158144593510098, 200.91486647344, 100, 0.5
1.83131439284693, 0.00158144593510098, 200.915657196408, 100, 0.5
1.83289583878204, 0.00158144593510098, 200.916447919375, 100, 0.5
1.83447728471714, 0.00158144593510098, 200.917238642343, 100, 0.5
1.83605873065224, 0.00158144593510098, 200.91802936531, 100, 0.5
1.83764017658734, 0.00158144593510098, 200.918820088278, 100, 0.5
1.83922162252244, 0.00158144593510098, 200.919610811245, 100, 0.5
1.84080306845754, 0.00158144593510098, 200.920401534213, 100, 0.5
1.84238451439264, 0.00158144593510098, 200.92119225718, 100, 0.5
1.84396596032774, 0.00158144593510098, 200.921982980148, 100, 0.5
1.84554740626284, 0.00158144593510098, 200.922773703115, 100, 0.5
1.84712885219794, 0.00158144593510098, 200.923564426083, 100, 0.5
1.84871029813305, 0.00158144593510098, 200.924355149051, 100, 0.5
1.85029174406815, 0.00158144593510098, 200.925145872018, 100, 0.5
1.85187319000325, 0.00158144593510098, 200.925936594986, 100, 0.5
1.85345463593835, 0.00158144593510098, 200.926727317953, 100, 0.5
1.85503608187345, 0.00158144593510098, 200.927518040921, 100, 0.5
1.85661752780855, 0.00158144593510098, 200.928308763888, 100, 0.5
1.85819897374365, 0.00158144593510098, 200.929099486856, 100, 0.5
1.85978041967875, 0.00158144593510098, 200.929890209823, 100, 0.5
1.86136186561385, 0.00158144593510098, 200.930680932791, 100, 0.5
1.86294331154895, 0.00158144593510098, 200.931471655758, 100, 0.5
1.86452475748406, 0.00158144593510098, 200.932262378726, 100, 0.5
1.86610620341916, 0.00158144593510098, 200.933053101693, 100, 0.5
1.86768764935426, 0.00158144593510098, 200.933843824661, 100, 0.5
1.86926909528936, 0.00158144593510098, 200.934634547628, 100, 0.5
1.87085054122446, 0.00158144593510098, 200.935425270596, 100, 0.5
1.87243198715956, 0.00158144593510098, 200.936215993564, 100, 0.5
1.87401343309466, 0.00158144593510098, 200.937006716531, 100, 0.5
1.87559487902976, 0.00158144593510098, 200.937797439499, 100, 0.5
1.87717632496486, 0.00158144593510098, 200.938588162466, 100, 0.5
1.87875777089996, 0.00158144593510098, 200.939378885434, 100, 0.5
1.88033921683507, 0.00158144593510098, 200.940169608401, 100, 0.5
1.88192066277017, 0.00158144593510098, 200.940960331369, 100, 0.5
1.88350210870527, 0.00158144593510098, 200.941751054336, 100, 0.5
1.88508355464037, 0.00158144593510098, 200.942541777304, 100, 0.5
1.88666500057547, 0.00158144593510098, 200.943332500271, 100, 0.5
1.88824644651057, 0.00158144593510098, 200.944123223239, 100, 0.5
1.88982789244567, 0.00158144593510098, 200.944913946206, 100, 0.5
1.89140933838077, 0.00158144593510098, 200.945704669174, 100, 0.5
1.89299078431587, 0.00158144593510098, 200.946495392142, 100, 0.5
1.89457223025097, 0.00158144593510098, 200.947286115109, 100, 0.5
1.89615367618608, 0.00158144593510098, 200.948076838077, 100, 0.5
1.89773512212118, 0.00158144593510098, 200.948867561044, 100, 0.5
1.89931656805628, 0.00158144593510098, 200.949658284012, 100, 0.5
1.90089801399138, 0.00158144593510098, 200.950449006979, 100, 0.5
1.90247945992648, 0.00158144593510098, 200.951239729947, 100, 0.5
1.90406090586158, 0.00158144593510098, 200.952030452914, 100, 0.5
1.90564235179668, 0.00158144593510098, 200.952821175882, 100, 0.5
1.90722379773178, 0.00158144593510098, 200.953611898849, 100, 0.5
1.90880524366688, 0.00158144593510098, 200.954402621817, 100, 0.5
1.91038668960198, 0.00158144593510098, 200.955193344784, 100, 0.5
1.91196813553708, 0.00158144593510098, 200.955984067752, 100, 0.5
1.91354958147219, 0.00158144593510098, 200.95677479072, 100, 0.5
1.91513102740729, 0.00158144593510098, 200.957565513687, 100, 0.5
1.91671247334239, 0.00158144593510098, 200.958356236655, 100, 0.5
1.91829391927749, 0.00158144593510098, 200.959146959622, 100, 0.5
1.91987536521259, 0.00158144593510098, 200.95993768259, 100, 0.5
1.92145681114769, 0.00158144593510098, 200.960728405557, 100, 0.5
1.92303825708279, 0.00158144593510098, 200.961519128525, 100, 0.5
1.92461970301789, 0.00158144593510098, 200.962309851492, 100, 0.5
1.92620114895299, 0.00158144593510098, 200.96310057446, 100, 0.5
1.92778259488809, 0.00158144593510098, 200.963891297427, 100, 0.5
1.9293640408232, 0.00158144593510098, 200.964682020395, 100, 0.5
1.9309454867583, 0.00158144593510098, 200.965472743362, 100, 0.5
1.9325269326934, 0.00158144593510098, 200.96626346633, 100, 0.5
1.9341083786285, 0.00158144593510098, 200.967054189297, 100, 0.5
1.9356898245636, 0.00158144593510098, 200.967844912265, 100, 0.5
1.9372712704987, 0.00158144593510098, 200.968635635233, 100, 0.5
1.9388527164338, 0.00158144593510098, 200.9694263582, 100, 0.5
1.9404341623689, 0.00158144593510098, 200.970217081168, 100, 0.5
1.942015608304, 0.00158144593510098, 200.971007804135, 100, 0.5
1.9435970542391, 0.00158144593510098, 200.971798527103, 100, 0.5
1.94517850017421, 0.00158144593510098, 200.97258925007, 100, 0.5
1.94675994610931, 0.00158144593510098, 200.973379973038, 100, 0.5
1.94834139204441, 0.00158144593510098, 200.974170696005, 100, 0.5
